localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.compaction_history 2892 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.local 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.size_estimates 9028 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.sstable_activity 5077 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_auth.roles 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.aggregates 253 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.columns 126146 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.dropped_columns 253 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.functions 253 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.indexes 253 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.keyspaces 981 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.tables 57526 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.triggers 253 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.types 253 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.views 253 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.ycsb.usertable 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.all 49142 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.compaction_history 576 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.local 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.size_estimates 1260 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.sstable_activity 699 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_auth.roles 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_schema.aggregates 16 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_schema.columns 27429 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_schema.dropped_columns 16 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_schema.functions 16 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_schema.indexes 16 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_schema.keyspaces 242 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_schema.tables 18824 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_schema.triggers 16 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_schema.types 16 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_schema.views 16 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.ycsb.usertable 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.all 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.compaction_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.local 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.size_estimates 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.sstable_activity 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_auth.roles 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_schema.aggregates 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_schema.columns 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_schema.dropped_columns 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_schema.functions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_schema.indexes 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_schema.keyspaces 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_schema.tables 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_schema.triggers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_schema.types 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_schema.views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.AllMemtablesOffHeapSize.ycsb.usertable 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.all 444576 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.compaction_history 48 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.local 16 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.size_estimates 48 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.sstable_activity 104 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_auth.roles 16 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_schema.aggregates 32 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_schema.columns 56 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_schema.dropped_columns 32 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_schema.functions 32 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_schema.indexes 32 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_schema.keyspaces 56 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_schema.tables 56 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_schema.triggers 32 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_schema.types 32 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_schema.views 32 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterDiskSpaceUsed.ycsb.usertable 443952 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.all 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.compaction_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.local 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.size_estimates 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.sstable_activity 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.transferred_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system.views_builds_in_progress 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_auth.resource_role_permissons_index 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_auth.role_members 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_auth.role_permissions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_auth.roles 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_distributed.parent_repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_distributed.repair_history 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_distributed.view_build_status 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_schema.aggregates 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_schema.columns 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_schema.dropped_columns 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_schema.functions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_schema.indexes 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_schema.keyspaces 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_schema.tables 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_schema.triggers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_schema.types 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_schema.views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_traces.events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.system_traces.sessions 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalsePositives.ycsb.usertable 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.all 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.IndexInfo 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.available_ranges 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.batches 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.batchlog 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.built_views 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.compaction_history 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.hints 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.local 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.paxos 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.peer_events 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.peers 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.prepared_statements 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.range_xfers 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.size_estimates 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.sstable_activity 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.transferred_ranges 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system.views_builds_in_progress 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_auth.resource_role_permissons_index 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_auth.role_members 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_auth.role_permissions 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_auth.roles 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_distributed.parent_repair_history 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_distributed.repair_history 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_distributed.view_build_status 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_schema.aggregates 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_schema.columns 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_schema.dropped_columns 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_schema.functions 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_schema.indexes 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_schema.keyspaces 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_schema.tables 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_schema.triggers 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_schema.types 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_schema.views 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_traces.events 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.system_traces.sessions 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterFalseRatio.ycsb.usertable 0.00 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.all 444272 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.IndexInfo 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.available_ranges 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.batches 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.batchlog 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.built_views 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.compaction_history 32 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.hints 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.local 8 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.paxos 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.peer_events 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.peers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.prepared_statements 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.range_xfers 0 1542546182
localhost.org.apache.cassandra.metrics.Table.BloomFilterOffHeapMemoryUsed.system.size_estimates 24 1542546182
