localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.size_estimates 9028 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.sstable_activity 5077 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.transferred_ranges 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system.views_builds_in_progress 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_auth.resource_role_permissons_index 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_auth.role_members 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_auth.role_permissions 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_auth.roles 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_distributed.parent_repair_history 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_distributed.repair_history 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_distributed.view_build_status 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.aggregates 253 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.columns 126146 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.dropped_columns 253 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.functions 253 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.indexes 253 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.keyspaces 981 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.tables 57526 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.triggers 253 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.types 253 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_schema.views 253 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_traces.events 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.system_traces.sessions 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesHeapSize.ycsb.usertable 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.all 49142 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.IndexInfo 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.available_ranges 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.batches 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.batchlog 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.built_views 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.compaction_history 576 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.hints 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.local 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.paxos 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.peer_events 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.peers 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.prepared_statements 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.range_xfers 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.size_estimates 1260 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.sstable_activity 699 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.transferred_ranges 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system.views_builds_in_progress 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_auth.resource_role_permissons_index 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_auth.role_members 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_auth.role_permissions 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_auth.roles 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_distributed.parent_repair_history 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_distributed.repair_history 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_distributed.view_build_status 0 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_schema.aggregates 16 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_schema.columns 27429 1542546302
localhost.org.apache.cassandra.metrics.Table.AllMemtablesLiveDataSize.system_schema.dropped_columns 16 1542546302
